Scenario_ID,Requirement_ID,Testcase_ID,Module_Gate,Testcase_Description,Seed_Profile,Auth_State,KYC_Status,DOB,Annual_Income,Occupation,Monthly_Liabilities,Seed_Account_Alias,Source_Account_Status,Source_Account_Balance,Card_Tier,Requested_Limit,Card_Status,Credit_Limit,Available_Limit,Outstanding_Balance,Minimum_Due,Due_Date,Amount,Merchant,Category,UI_Action,API_Action,Expected_Result,Automation_Notes,Automation_Status,Execution_Mode,Login_Email,Login_Password
CC_S_001,CC_REQ_001,CC_TC_001,Credit Card Application,Verify user can open new credit card application form,USER_ENTRY_OK,logged_in,verified,1996-04-15,300000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,,,,,,,,,,UI Open ApplyCreditCardModal,GET /accounts/user/me; GET /user/me,Application modal opens and default active account is selected,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_002,Credit Card Application,Verify linked bank accounts are displayed in dropdown,USER_MULTI_ACC,logged_in,verified,1996-04-15,600000,salaried,0,ACC_SALARY_ACTIVE|ACC_SAVINGS_ACTIVE,active,250000|150000,entry,50000,,,,,,,,,,,GET /accounts/user/me,Active salary and savings accounts populate dropdown,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_003,Credit Card Application,Verify only ACTIVE accounts are shown in linked account dropdown,USER_MIXED_ACC,logged_in,verified,1996-04-15,700000,salaried,0,ACC_ACTIVE_ONLY; seed ACC_CLOSED,active; closed,200000;50000,entry,50000,,,,,,,,,,,GET /accounts/user/me,Only active account should be selectable,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_004,Credit Card Application,Verify application fails when no linked account is selected,USER_ENTRY_OK,logged_in,verified,1996-04-15,300000,salaried,0,,missing,0,entry,50000,,,,,,,,,,,POST /credit-cards/apply,400 source_account_id is required,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_005,Credit Card Application,Verify card type dropdown displays available card types,USER_ENTRY_OK,logged_in,verified,1996-04-15,300000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry|premium,50000,,,,,,,,,,UI card_tier dropdown,,Entry (Classic) and Premium (Privilege) options visible,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_006,Credit Card Application,Verify Entry card can be selected successfully,USER_ENTRY_OK,logged_in,verified,1996-04-15,300000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,,,,,,,,,,UI card_tier dropdown,,card_tier=entry selected,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_007,Credit Card Application,Verify Premium card can be selected successfully,USER_PREMIUM_OK,logged_in,verified,1988-11-23,1200000,professional,0,ACC_PREMIUM_ACTIVE,active,800000,premium,200000,,,,,,,,,,UI card_tier dropdown,,card_tier=premium selected,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_008,Credit Card Application,Verify requested credit limit field accepts valid numeric value,USER_ENTRY_OK,logged_in,verified,1996-04-15,300000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,,,,,,,,,,,POST /credit-cards/apply,Value should be accepted,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_009,Credit Card Application,Verify requested credit limit field rejects alphabets,USER_ENTRY_OK,logged_in,verified,1996-04-15,300000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,abcd,,,,,,,,,,UI requested_limit,,Browser/form numeric validation rejects alphabets,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_010,Credit Card Application,Verify requested credit limit field rejects special characters,USER_ENTRY_OK,logged_in,verified,1996-04-15,300000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,@#$%,,,,,,,,,,UI requested_limit,,Browser/form numeric validation rejects special characters,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_011,Credit Card Application,Verify requested credit limit field rejects negative values,USER_ENTRY_OK,logged_in,verified,1996-04-15,300000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,-10000,,,,,,,,,,,POST /credit-cards/apply,400 Requested limit must be a positive number,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_012,Credit Card Application,Verify requested credit limit field rejects zero value,USER_ENTRY_OK,logged_in,verified,1996-04-15,300000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,0,,,,,,,,,,,POST /credit-cards/apply,400 Requested limit must be a positive number,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_013,Credit Card Application,Verify requested limit below 10000 is rejected,USER_LOW_LIMIT,logged_in,verified,1996-04-15,300000,salaried,0,ACC_LOW_LIMIT,active,18000,entry,9999,,,,,,,,,,,POST /credit-cards/apply,400 User not eligible for minimum credit limit,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_014,Credit Card Application,"Verify requested limit exactly 10,000 is accepted",USER_ENTRY_MIN,logged_in,verified,1996-04-15,300000,salaried,0,ACC_MIN_ACTIVE,active,30000,entry,10000,,,,,,,,,,,POST /credit-cards/apply,201 successful; VISA_CLASSIC limit 10000,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_015,Credit Card Application,Verify extremely high requested limit is validated properly,USER_PREMIUM_OK,logged_in,verified,1988-11-23,1200000,professional,0,ACC_PREMIUM_ACTIVE,active,800000,premium,100000000,,,,,,,,,,,POST /credit-cards/apply,400 Requested limit exceeds eligible limit,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_016,Credit Card Application,Verify empty requested limit field validation,USER_ENTRY_OK,logged_in,verified,1996-04-15,300000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,,,,,,,,,,,UI requested_limit,,Please enter a requested credit limit,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_017,Credit Card Application,Verify decimal limit values are handled correctly,USER_DECIMAL_LIMIT,logged_in,verified,1996-04-15,600000,salaried,0,ACC_DECIMAL,active,200000,entry,25500.5,,,,,,,,,,,POST /credit-cards/apply,201 accepted; credit_limit 25500.50,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_018,Credit Card Application,Verify Continue button works after valid inputs,USER_ENTRY_OK,logged_in,verified,1996-04-15,300000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,,,,,,,,,,,POST /credit-cards/apply,User should proceed to next step,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_019,Credit Card Application,Verify Continue button is disabled for invalid inputs,USER_KYC_PENDING,logged_in,pending,1996-04-15,600000,salaried,0,ACC_PENDING_KYC,active,200000,entry,50000,,,,,,,,,,UI step 2 Continue,,Continue disabled; KYC verification required,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_001,CC_REQ_001,CC_TC_020,Credit Card Application,Verify Cancel button closes application modal,USER_ENTRY_OK,logged_in,verified,1996-04-15,300000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,,,,,,,,,,,POST /credit-cards/apply,Modal should close successfully,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_002,CC_REQ_002,CC_TC_021,Eligibility Validation,Verify KYC verified user can apply,USER_ENTRY_OK,logged_in,verified,1996-04-15,300000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,,,,,,,,,,,POST /credit-cards/apply,Application should proceed,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_002,CC_REQ_002,CC_TC_022,Eligibility Validation,Verify non-verified KYC user cannot apply,USER_KYC_PENDING,logged_in,pending,1996-04-15,600000,salaried,0,ACC_PENDING_KYC,active,200000,entry,50000,,,,,,,,,,,POST /credit-cards/apply,400 Credit eligibility failed / KYC verification required,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_002,CC_REQ_002,CC_TC_023,Eligibility Validation,Verify eligible age user can apply through KYC DOB,USER_AGE_25,logged_in,verified,2001-05-15,350000,salaried,0,ACC_AGE_25,active,120000,entry,50000,,,,,,,,,,,POST /credit-cards/apply,201 application successful,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_002,CC_REQ_002,CC_TC_024,Eligibility Validation,Verify underage user cannot apply,USER_UNDERAGE,logged_in,verified,2009-05-15,500000,salaried,0,ACC_UNDERAGE,active,200000,entry,50000,,,,,,,,,,,POST /credit-cards/apply,400 Credit eligibility failed / age must be between 18 and 65,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_002,CC_REQ_002,CC_TC_025,Eligibility Validation,Verify overage user cannot apply,USER_OVERAGE,logged_in,verified,1960-05-15,500000,salaried,0,ACC_OVERAGE,active,200000,entry,50000,,,,,,,,,,,POST /credit-cards/apply,400 Credit eligibility failed / age must be between 18 and 65,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_003,CC_REQ_003,CC_TC_026,Income Validation,Verify Entry card approval with income ? ?3L,USER_ENTRY_OK,logged_in,verified,1996-04-15,300000,salaried,0,ACC_ENTRY_ACTIVE,active,100000,entry,50000,,,,,,,,,,,POST /credit-cards/apply,Entry card should be eligible,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_003,CC_REQ_003,CC_TC_027,Income Validation,Verify Entry card rejection with income below ?3L,USER_ENTRY_LOW_INCOME,logged_in,verified,1996-04-15,250000,salaried,0,ACC_LOW_INCOME,active,100000,entry,40000,,,,,,,,,,,POST /credit-cards/apply,400 Income threshold not met; minimum entry Rs3 Lakhs,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_003,CC_REQ_003,CC_TC_028,Income Validation,Verify Premium card approval with income ? ?10L,USER_PREMIUM_OK,logged_in,verified,1988-11-23,1200000,professional,0,ACC_PREMIUM_ACTIVE,active,800000,premium,200000,,,,,,,,,,,POST /credit-cards/apply,201 VISA_PREMIUM approved,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_003,CC_REQ_003,CC_TC_029,Income Validation,Verify Premium card rejection with income below ?10L,USER_PREMIUM_LOW_INCOME,logged_in,verified,1996-04-15,800000,professional,0,ACC_PREMIUM_LOW,active,500000,premium,150000,,,,,,,,,,,POST /credit-cards/apply,400 Income threshold not met; minimum premium Rs10 Lakhs,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_004,CC_REQ_004,CC_TC_030,Credit Score,Verify application approval when score ? 500,USER_SCORE_650,logged_in,verified,1996-04-15,700000,salaried,10000,ACC_SCORE_650,active,350000,entry,75000,,,,,,,,,,,POST /credit-cards/apply,201 approved; score >= 500 accepted,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_004,CC_REQ_004,CC_TC_031,Income Validation,Verify valid data,USER_SCORE_450_DTI90,logged_in,verified,1996-04-15,400000,other,30000,ACC_SCORE_450,active,80000,entry,11000,,,,,,,,,,,POST /credit-cards/apply,400 Credit eligibility failed: score below 500 and DTI 90% too high,Expected result corrected from APPROVED to 400 — score 450 < 500 threshold,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_004,CC_REQ_004,CC_TC_032,Credit Score,Verify high score user receives higher credit limit,USER_SCORE_850,logged_in,verified,1996-04-15,1500000,professional,0,ACC_SCORE_850,active,1000000,premium,300000,,,,,,,,,,,POST /credit-cards/apply,201 approved; excellent score multiplier applied,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_004,CC_REQ_004,CC_TC_033,Credit Score,Verify DTI affects eligibility correctly,USER_DTI_70,logged_in,verified,1996-04-15,600000,salaried,35000,ACC_DTI_70,active,250000,entry,70000,,,,,,,,,,,POST /credit-cards/apply,400 or reduced eligibility due DTI 70 percent,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_004,CC_REQ_004,CC_TC_034,Credit Score,Verify low DTI improves approval chances,USER_DTI_20,logged_in,verified,1996-04-15,600000,salaried,10000,ACC_DTI_20,active,250000,entry,70000,,,,,,,,,,,POST /credit-cards/apply,201 approved; no high-DTI penalty,,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
CC_S_004,CC_REQ_005,CC_TC_035,Credit Limit Logic,Verify approved limit is based on income logic,USER_INCOME_1L_MONTH,logged_in,verified,1996-04-15,1200000,professional,0,ACC_INCOME_1L,active,800000,premium,200000,,,,,,,,,,,POST /credit-cards/apply,"Calculated limit income*0.2 then score multiplier, capped by balance*0.5",,AUTOMATE,SEED,yilap59703@deapad.com,Kuttichatan@123
